PassengerId,Sex,Age,Fare,Mr,Mss,Mrs,Master,Rare,FamilySize1,FamilySize>1,EmbarkedS,EmbarkedC,EmbarkedQ,Pclass1,Pclass2,Pclass3
1234,0,0.3,0.34775,1,0,0,0,0,0,1,1,0,0,0,0,1
1235,1,0.725,2.561646,0,0,1,0,0,0,0,0,1,0,1,0,0
1236,0,0.3,0.0725,0,0,0,1,0,0,0,1,0,0,0,0,1
1237,1,0.2,0.03825,0,0,0,0,0,1,0,1,0,0,0,0,1
1238,0,0.325,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1239,1,0.475,0.036146,0,0,1,0,0,1,0,0,1,0,0,0,1
1240,0,0.3,0.0675,1,0,0,0,0,1,0,1,0,0,0,1,0
1241,1,0.3875,0.105,0,0,0,0,0,1,0,1,0,0,0,1,0
1242,1,0.5625,0.3167915,0,0,1,0,0,0,0,0,1,0,1,0,0
1243,0,0.3125,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1244,0,0.225,0.3675,1,0,0,0,0,1,0,1,0,0,0,1,0
1245,0,0.6125,0.325,1,0,0,0,0,0,0,1,0,0,0,1,0
1246,1,0.0,0.102875,0,0,0,0,0,0,0,1,0,0,0,0,1
1247,0,0.625,0.13,1,0,0,0,0,1,0,1,0,0,1,0,0
1248,1,0.7375,0.257396,0,0,1,0,0,0,0,1,0,0,1,0,0
1249,0,0.3,0.039396,1,0,0,0,0,1,0,1,0,0,0,0,1
1250,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1251,1,0.375,0.07775,0,0,1,0,0,0,0,1,0,0,0,0,1
1252,0,0.175,0.34775,0,0,0,1,0,0,1,1,0,0,0,0,1
1253,1,0.3,0.185021,0,0,1,0,0,0,0,0,1,0,0,1,0
1254,1,0.3875,0.105,0,0,1,0,0,1,0,1,0,0,0,1,0
1255,0,0.3375,0.0433125,1,0,0,0,0,1,0,1,0,0,0,0,1
1256,1,0.3125,0.27720849999999997,0,0,1,0,0,0,0,0,1,0,1,0,0
1257,1,0.275,0.34775,0,0,1,0,0,0,1,1,0,0,0,0,1
1258,0,0.3,0.0722915,1,0,0,0,0,0,0,0,1,0,0,0,1
1259,1,0.275,0.1984375,0,0,0,0,0,1,0,1,0,0,0,0,1
1260,1,0.5625,0.297,0,0,1,0,0,0,0,0,1,0,1,0,0
1261,0,0.3625,0.0692915,1,0,0,0,0,1,0,0,1,0,0,1,0
1262,0,0.2625,0.0575,1,0,0,0,0,0,0,1,0,0,0,1,0
1263,1,0.3875,0.6725,0,0,0,0,0,1,0,0,1,0,1,0,0
1264,0,0.6125,0.0,1,0,0,0,0,1,0,1,0,0,1,0,0
1265,0,0.55,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1266,1,0.675,0.4092915,0,0,1,0,0,0,0,1,0,0,1,0,0
1267,1,0.5625,1.311875,0,0,0,0,0,1,0,0,1,0,1,0,0
1268,1,0.275,0.0433125,0,0,0,0,0,0,0,1,0,0,0,0,1
1269,0,0.2625,0.0575,1,0,0,0,0,1,0,1,0,0,0,1,0
1270,0,0.6875,0.25,1,0,0,0,0,1,0,1,0,0,1,0,0
1271,0,0.0625,0.1569375,0,0,0,1,0,0,1,1,0,0,0,0,1
1272,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1273,0,0.325,0.039396,1,0,0,0,0,1,0,0,0,1,0,0,1
1274,1,0.275,0.0725,0,0,1,0,0,1,0,1,0,0,0,0,1
1275,1,0.2375,0.0805,0,0,1,0,0,0,0,1,0,0,0,0,1
1276,0,0.35,0.064375,1,0,0,0,0,1,0,1,0,0,0,1,0
1277,1,0.3,0.325,0,0,0,0,0,0,0,1,0,0,0,1,0
1278,0,0.3,0.038875,1,0,0,0,0,1,0,1,0,0,0,0,1
1279,0,0.7125,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1280,0,0.2625,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1281,0,0.075,0.105375,0,0,0,1,0,0,0,1,0,0,0,0,1
1282,0,0.2875,0.4675,1,0,0,0,0,1,0,1,0,0,1,0,0
1283,1,0.6375,0.19699999999999998,0,0,1,0,0,0,0,1,0,0,1,0,0
1284,0,0.1625,0.10125,0,0,0,1,0,0,0,1,0,0,0,0,1
1285,0,0.5875,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1286,0,0.3625,0.11012499999999999,1,0,0,0,0,0,0,1,0,0,0,0,1
1287,1,0.225,0.3,0,0,1,0,0,0,0,1,0,0,1,0,0
1288,0,0.3,0.03625,1,0,0,0,0,1,0,0,0,1,0,0,1
1289,1,0.6,0.396,0,0,1,0,0,0,0,0,1,0,1,0,0
1290,0,0.275,0.038875,1,0,0,0,0,1,0,1,0,0,0,0,1
1291,0,0.3875,0.0386665,1,0,0,0,0,1,0,0,0,1,0,0,1
1292,1,0.375,0.8243335,0,0,0,0,0,1,0,1,0,0,1,0,0
1293,0,0.475,0.105,1,0,0,0,0,0,0,1,0,0,0,1,0
1294,1,0.275,0.297,0,0,0,0,0,0,0,0,1,0,1,0,0
1295,0,0.2125,0.23550000000000001,1,0,0,0,0,1,0,1,0,0,1,0,0
1296,0,0.5375,0.138604,1,0,0,0,0,0,0,0,1,0,1,0,0
1297,0,0.25,0.0693125,1,0,0,0,0,1,0,0,1,0,0,1,0
1298,0,0.2875,0.0525,1,0,0,0,0,0,0,1,0,0,0,1,0
1299,0,0.625,1.0575,1,0,0,0,0,0,0,0,1,0,1,0,0
1300,1,0.275,0.038604,0,0,0,0,0,1,0,0,0,1,0,0,1
1301,1,0.0375,0.068875,0,0,0,0,0,0,0,1,0,0,0,0,1
1302,1,0.275,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
1303,1,0.4625,0.45,0,0,1,0,0,0,0,0,0,1,1,0,0
1304,1,0.35,0.038875,0,0,0,0,0,1,0,1,0,0,0,0,1
1305,0,0.3,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1306,1,0.4875,0.5445,0,0,0,0,1,1,0,0,1,0,1,0,0
1307,0,0.475,0.03625,1,0,0,0,0,1,0,1,0,0,0,0,1
1308,0,0.3,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1309,0,0.3,0.1117915,0,0,0,1,0,0,0,0,1,0,0,0,1
