Survived,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
0,583,0,1,0.6732847449107816,0,0,0.050748620223090936
0,584,-1,1,0.4470972606182458,0,0,0.07831878409428937
1,586,-1,0,0.22090977632570996,0,2,0.1554664461834305
0,587,0,1,0.5853229454636844,0,0,0.029278050128706306
1,588,-1,1,0.7486805730082935,1,1,0.15458810467956932
0,589,1,1,0.2711736617240513,0,0,0.015712553569072387
0,591,1,1,0.43453128926866047,0,0,0.013907073811135496
1,592,-1,0,0.648152802211611,1,0,0.1527664244005612
0,593,1,1,0.5853229454636844,0,0,0.014151057562208049
0,595,0,1,0.4596632319678311,1,0,0.050748620223090936
0,596,1,1,0.4470972606182458,1,1,0.04713766070721715
0,598,1,1,0.610454888162855,0,0,0.0
1,600,-1,1,0.610454888162855,1,0,0.11111839809247648
1,601,0,0,0.2963056044232219,2,1,0.05270049023167135
0,604,1,1,0.5476250314149284,0,0,0.015712553569072387
1,605,-1,1,0.43453128926866047,0,0,0.051822148727810165
0,606,1,1,0.4470972606182458,1,0,0.030351578633425542
0,607,1,1,0.37170143252073384,0,0,0.015411575213749284
1,608,-1,1,0.33400351847197784,0,0,0.05953203526170282
1,609,0,0,0.2711736617240513,1,2,0.08115719346076702
1,610,-1,0,0.4973611460165871,0,0,0.2995388511917728
0,611,1,0,0.4847951746670017,1,5,0.06104473451835265
0,615,1,1,0.43453128926866047,0,0,0.015712553569072387
1,616,0,0,0.2963056044232219,1,2,0.12687155055772734
0,617,1,1,0.42196531791907516,1,1,0.028106928123558056
0,618,1,0,0.32143754712239253,1,0,0.031425107138144774
1,619,0,0,0.04498617743151546,2,1,0.0761229303346364
0,620,0,1,0.32143754712239253,0,0,0.020494635090094415
0,621,1,1,0.33400351847197784,1,0,0.028212719478023115
1,622,-1,1,0.5224930887157577,1,0,0.10257896680493714
1,623,1,1,0.24604171902488062,1,1,0.030725752114070404
0,624,1,1,0.2586076903744659,0,0,0.015330377421392339
0,625,1,1,0.2586076903744659,0,0,0.031425107138144774
0,626,-1,1,0.7612465443578789,0,0,0.06308600017332605
0,627,0,1,0.7109826589595376,0,0,0.024105594605968193
1,628,-1,0,0.2586076903744659,0,0,0.15216446768991498
0,629,1,1,0.32143754712239253,0,0,0.015411575213749284
1,631,-1,1,1.0,0,0,0.05855610025741261
0,632,1,1,0.6355868308620256,0,0,0.013768881414528002
1,633,-1,1,0.39683337521990447,0,0,0.05953203526170282
0,635,1,0,0.10781603417944208,3,2,0.05445717323939373
1,636,0,0,0.3465694898215632,0,0,0.025374310111545468
0,637,1,1,0.39683337521990447,0,0,0.015468569817999833
0,638,0,1,0.38426740387031916,1,1,0.05123658772523604
0,639,1,0,0.5099271173661724,0,5,0.07746484096553544
0,641,1,1,0.24604171902488062,0,0,0.015330377421392339
1,642,-1,0,0.2963056044232219,0,0,0.13526459159462315
0,643,1,0,0.01985423473234481,3,2,0.05445717323939373
1,645,1,0,0.004146770545363157,2,1,0.03758969818624431
1,646,-1,1,0.5978889168132696,1,0,0.1497654242623688
0,647,1,1,0.23347574767529528,0,0,0.015411575213749284
1,648,-1,1,0.6984166876099522,0,0,0.06929138530460492
1,650,1,0,0.2837396330736366,0,0,0.014736618564782174
1,652,0,0,0.22090977632570996,0,1,0.04489301019734967
0,653,1,1,0.2586076903744659,0,0,0.01646070534336126
0,655,1,0,0.22090977632570996,0,0,0.013175122557917838
0,656,0,1,0.2963056044232219,2,0,0.1434624456306609
0,658,1,0,0.39683337521990447,1,1,0.030253985132996517
0,659,0,1,0.2837396330736366,0,0,0.025374310111545468
0,660,-1,1,0.7235486303091229,0,2,0.22109807522194713
1,661,-1,1,0.6230208595124404,2,0,0.2608674266467732
0,662,1,1,0.4973611460165871,0,0,0.014102260811993537
0,663,-1,1,0.5853229454636844,0,0,0.04994347384455151
0,664,1,1,0.4470972606182458,0,0,0.014630827210317115
1,665,1,1,0.24604171902488062,1,0,0.015468569817999833
0,666,0,1,0.39683337521990447,2,0,0.1434624456306609
0,667,0,1,0.3088715757728072,0,0,0.025374310111545468
0,669,1,1,0.5350590600653431,0,0,0.015712553569072387
1,671,0,0,0.4973611460165871,1,1,0.0761229303346364
0,672,-1,1,0.38426740387031916,1,0,0.10149724044618187
0,673,0,1,0.8743402865041467,0,0,0.020494635090094415
1,674,0,1,0.38426740387031916,0,0,0.025374310111545468
0,676,1,1,0.22090977632570996,0,0,0.015175789316712771
0,677,1,1,0.3025885900980146,0,0,0.015712553569072387
1,678,1,0,0.22090977632570996,0,0,0.019209719063445922
0,679,1,0,0.5350590600653431,1,6,0.09154270340242172
1,680,-1,1,0.4470972606182458,0,1,1.0
1,682,-1,1,0.33400351847197784,0,0,0.1497654242623688
0,683,1,1,0.24604171902488062,0,0,0.01800600082915438
0,684,1,1,0.17064589092736868,5,2,0.09154270340242172
0,685,0,1,0.7486805730082935,1,1,0.0761229303346364
0,686,0,1,0.3088715757728072,1,2,0.08115719346076702
0,687,1,1,0.17064589092736868,4,1,0.07746484096553544
0,688,1,1,0.23347574767529528,0,0,0.019852079483269742
0,689,1,1,0.22090977632570996,0,0,0.015216388212891242
1,690,-1,0,0.18321186227695402,0,1,0.41250332793836464
1,691,-1,1,0.38426740387031916,1,0,0.11125659048908397
1,692,1,0,0.04498617743151546,0,1,0.026187654344120927
0,694,1,1,0.3088715757728072,0,0,0.014102260811993537
0,695,-1,1,0.7486805730082935,0,0,0.051822148727810165
0,696,0,1,0.648152802211611,0,0,0.026350245115835676
0,697,1,1,0.5476250314149284,0,0,0.015712553569072387
0,699,-1,1,0.610454888162855,1,1,0.21642978772242535
0,700,1,1,0.5224930887157577,0,0,0.014931805565640218
1,701,-1,0,0.22090977632570996,1,0,0.4440992237022602
1,702,-1,1,0.43453128926866047,0,0,0.05130978285055781
0,703,1,0,0.22090977632570996,0,1,0.028212719478023115
0,704,1,1,0.3088715757728072,0,0,0.01511079204542704
0,705,1,1,0.32143754712239253,1,0,0.015330377421392339
0,706,0,1,0.4847951746670017,0,0,0.050748620223090936
1,707,0,0,0.5601910027645137,0,0,0.026350245115835676
1,708,-1,1,0.5224930887157577,0,0,0.05130978285055781
1,709,-1,0,0.2711736617240513,0,0,0.29580589980036276
1,711,-1,0,0.2963056044232219,0,0,0.09662576327876685
1,713,-1,1,0.5978889168132696,1,0,0.10149724044618187
0,714,1,1,0.35913546117114853,0,0,0.018510168852370702
0,715,0,1,0.648152802211611,0,0,0.025374310111545468
0,716,1,1,0.23347574767529528,0,0,0.014931805565640218
1,717,-1,0,0.4722292033174164,0,0,0.4440992237022602
1,718,0,0,0.33400351847197784,0,0,0.020494635090094415
0,720,1,1,0.4093993465694898,0,0,0.015175789316712771
1,721,0,0,0.0701181201306861,0,1,0.06441171028315387
0,722,1,1,0.20834380497612465,1,0,0.013768881414528002
0,723,0,1,0.42196531791907516,0,0,0.025374310111545468
0,724,0,1,0.6230208595124404,0,0,0.025374310111545468
1,725,-1,1,0.33400351847197784,1,0,0.10364429745562033
0,726,1,1,0.24604171902488062,0,0,0.016908073949327893
1,727,0,0,0.37170143252073384,3,0,0.04098927018018883
0,729,0,1,0.3088715757728072,1,0,0.050748620223090936
0,730,1,0,0.3088715757728072,1,0,0.015468569817999833
1,731,-1,0,0.35913546117114853,0,0,0.41250332793836464
0,732,1,1,0.13294797687861273,0,0,0.036670757786204655
0,734,0,1,0.2837396330736366,0,0,0.025374310111545468
0,735,0,1,0.2837396330736366,0,0,0.025374310111545468
0,736,1,1,0.35285247549635584,0,0,0.031425107138144774
0,737,1,0,0.5978889168132696,1,3,0.06709553154495196
1,738,-1,1,0.43453128926866047,0,0,1.0
0,742,-1,1,0.4470972606182458,1,0,0.15390495017656614
1,743,-1,0,0.2586076903744659,2,2,0.5121218935012878
0,744,1,1,0.2963056044232219,1,0,0.031425107138144774
1,745,1,1,0.38426740387031916,0,0,0.015468569817999833
0,746,-1,1,0.8743402865041467,1,1,0.13858277060920984
0,747,1,1,0.19577783362653933,1,1,0.03952536767375352
1,748,0,0,0.37170143252073384,0,0,0.025374310111545468
0,749,-1,1,0.23347574767529528,1,0,0.10364429745562033
0,750,1,1,0.38426740387031916,0,0,0.015126992566498259
1,751,0,0,0.04498617743151546,1,1,0.04489301019734967
1,752,1,1,0.0701181201306861,0,1,0.024349578357040744
0,753,1,1,0.4093993465694898,0,0,0.018542765081513996
0,754,1,1,0.2837396330736366,0,0,0.015411575213749284
1,755,0,0,0.5978889168132696,1,2,0.12687155055772734
1,756,0,1,0.0031414928373963316,1,1,0.028302115124416098
0,757,1,1,0.3465694898215632,0,0,0.015216388212891242
0,758,0,1,0.22090977632570996,0,0,0.022446505098674834
0,759,1,1,0.42196531791907516,0,0,0.015712553569072387
1,760,-1,0,0.4093993465694898,0,0,0.16883675574220638
0,762,1,1,0.5099271173661724,0,0,0.013907073811135496
1,763,1,1,0.24604171902488062,0,0,0.014110458666029575
1,764,-1,0,0.4470972606182458,1,2,0.23422440102965045
0,765,1,1,0.19577783362653933,0,0,0.015175789316712771
1,766,-1,0,0.6355868308620256,1,0,0.15216446768991498
0,768,1,0,0.37798441819552653,0,0,0.015126992566498259
0,770,1,1,0.39683337521990447,0,0,0.016322512946753766
0,771,1,1,0.2963056044232219,0,0,0.018542765081513996
0,772,1,1,0.5978889168132696,0,0,0.015330377421392339
0,773,0,0,0.7109826589595376,0,0,0.020494635090094415
1,775,0,0,0.6732847449107816,1,3,0.04489301019734967
0,776,1,1,0.22090977632570996,0,0,0.015126992566498259
1,778,1,0,0.05755214878110078,0,0,0.024349578357040744
1,780,-1,0,0.5350590600653431,0,1,0.41250332793836464
1,781,1,0,0.15807991957778336,0,0,0.014110458666029575
1,782,-1,0,0.20834380497612465,1,0,0.11125659048908397
0,783,-1,1,0.35913546117114853,0,0,0.05855610025741261
0,785,1,1,0.3088715757728072,0,0,0.013760683560491965
0,786,1,1,0.3088715757728072,0,0,0.014151057562208049
1,787,1,0,0.22090977632570996,0,0,0.014630827210317115
0,788,1,1,0.09525006282985675,4,1,0.056848213999904744
1,789,1,1,0.007288263382759489,1,2,0.04015972542654215
0,790,-1,1,0.572756974114099,0,0,0.15458810467956932
0,792,0,1,0.19577783362653933,0,0,0.050748620223090936
0,795,1,1,0.3088715757728072,0,0,0.015411575213749284
0,796,0,1,0.4847951746670017,0,0,0.025374310111545468
1,797,-1,0,0.610454888162855,0,0,0.050610427826483444
1,798,1,0,0.38426740387031916,0,0,0.016948672845506364
0,799,1,1,0.37170143252073384,0,0,0.014110458666029575
0,800,1,0,0.37170143252073384,1,1,0.04713766070721715
0,801,0,1,0.42196531791907516,0,0,0.025374310111545468
1,802,0,0,0.38426740387031916,1,1,0.05123658772523604
1,803,-1,1,0.13294797687861273,1,2,0.23422440102965045
1,804,1,1,0.0,0,1,0.016623491302076868
1,805,1,1,0.33400351847197784,0,0,0.013614293309848433
0,806,1,1,0.38426740387031916,0,0,0.015175789316712771
0,807,-1,1,0.4847951746670017,0,0,0.0
0,808,1,0,0.22090977632570996,0,0,0.015175789316712771
0,809,0,1,0.4847951746670017,0,0,0.025374310111545468
1,810,-1,0,0.4093993465694898,1,0,0.10364429745562033
0,811,1,1,0.32143754712239253,0,0,0.015395374692678068
0,812,1,1,0.4847951746670017,0,0,0.04713766070721715
0,813,0,1,0.43453128926866047,0,0,0.020494635090094415
0,814,1,0,0.0701181201306861,4,2,0.06104473451835265
0,815,1,1,0.37798441819552653,0,0,0.015712553569072387
0,817,1,0,0.2837396330736366,0,0,0.015468569817999833
0,818,0,1,0.38426740387031916,1,1,0.07222738817151159
0,819,1,1,0.5350590600653431,0,0,0.012589561555343713
0,820,1,1,0.12038200552902739,3,2,0.05445717323939373
1,821,-1,0,0.648152802211611,1,1,0.18249984580226933
1,822,1,1,0.33400351847197784,0,0,0.016908073949327893
0,823,-1,1,0.4722292033174164,0,0,0.0
1,824,1,0,0.33400351847197784,0,1,0.024349578357040744
0,825,1,1,0.01985423473234481,4,1,0.07746484096553544
1,828,0,1,0.007288263382759489,0,2,0.07222738817151159
1,830,-1,0,0.7738125157074642,0,0,0.15614960068643363
1,831,1,0,0.18321186227695402,1,0,0.028212719478023115
1,832,0,1,0.005152048253329982,1,1,0.03659756266088288
0,834,1,1,0.2837396330736366,0,0,0.015330377421392339
0,835,1,1,0.22090977632570996,0,0,0.016200521071217493
1,836,-1,0,0.4847951746670017,1,1,0.16231419173453318
0,837,1,1,0.2586076903744659,0,0,0.016908073949327893
1,839,1,1,0.39683337521990447,0,0,0.11027245763075773
0,841,1,1,0.24604171902488062,0,0,0.015468569817999833
0,842,0,1,0.19577783362653933,0,0,0.020494635090094415
1,843,-1,0,0.37170143252073384,0,0,0.060507970265993034
0,844,1,1,0.4282483035938678,0,0,0.012565163180236457
0,845,1,1,0.20834380497612465,0,0,0.016908073949327893
0,846,1,1,0.5224930887157577,0,0,0.014736618564782174
0,848,1,1,0.43453128926866047,0,0,0.015411575213749284
0,849,0,1,0.3465694898215632,0,1,0.06441171028315387
0,851,1,1,0.04498617743151546,4,2,0.06104473451835265
0,852,1,1,0.9246041719024881,0,0,0.015175789316712771
0,853,1,0,0.10781603417944208,1,1,0.029757819776815374
1,854,-1,0,0.19577783362653933,0,1,0.07690367833806856
0,855,0,0,0.5476250314149284,1,0,0.050748620223090936
1,856,1,0,0.22090977632570996,0,1,0.01824998458022693
1,857,-1,0,0.5601910027645137,1,1,0.32179836714362564
1,858,-1,1,0.6355868308620256,0,0,0.051822148727810165
1,859,1,0,0.2963056044232219,0,3,0.03758969818624431
0,861,1,1,0.5099271173661724,2,0,0.027537567642055148
0,862,0,1,0.2586076903744659,1,0,0.022446505098674834
1,863,-1,0,0.5978889168132696,0,0,0.050610427826483444
0,865,0,1,0.2963056044232219,0,0,0.025374310111545468
1,866,0,0,0.5224930887157577,0,0,0.025374310111545468
1,867,0,0,0.33400351847197784,1,0,0.027049600139910042
0,868,-1,1,0.38426740387031916,0,0,0.09856123757927521
1,870,1,1,0.04498617743151546,1,1,0.021730754366528396
0,871,1,1,0.32143754712239253,0,0,0.015411575213749284
1,872,-1,0,0.5853229454636844,1,1,0.10257896680493714
0,873,-1,1,0.4093993465694898,0,0,0.009759350042902102
0,874,1,1,0.5853229454636844,0,0,0.017566830077223785
1,875,0,0,0.3465694898215632,1,0,0.04684488020593009
1,876,1,0,0.18321186227695402,0,0,0.014102260811993537
0,877,1,1,0.24604171902488062,0,0,0.019217721730481106
0,878,1,1,0.23347574767529528,0,0,0.015411575213749284
1,880,-1,0,0.6984166876099522,0,1,0.16231419173453318
1,881,0,0,0.3088715757728072,0,1,0.050748620223090936
0,882,1,1,0.4093993465694898,0,0,0.015411575213749284
0,883,1,0,0.2711736617240513,0,0,0.02052723131923771
0,884,0,1,0.3465694898215632,0,0,0.020494635090094415
0,885,1,1,0.3088715757728072,0,0,0.013760683560491965
0,886,1,0,0.4847951746670017,0,5,0.056848213999904744
0,887,0,1,0.33400351847197784,0,0,0.025374310111545468
1,888,-1,0,0.23347574767529528,0,0,0.05855610025741261
1,890,-1,1,0.32143754712239253,0,0,0.05855610025741261
0,891,1,1,0.39683337521990447,0,0,0.015126992566498259
