Survived,PassengerId,firstClass,secondClass,thirdClass,Sex,under15,over55,SibSp,Parch,Fare
0,481,0,0,1,1,1,0,5,2,0.09154270340242172
0,482,0,1,0,1,0,0,0,0,0.0
0,483,0,0,1,1,0,0,0,0,0.015712553569072387
1,484,0,0,1,0,0,1,0,0,0.018713553707264782
1,485,1,0,0,1,0,0,1,0,0.17777475888549785
0,486,0,0,1,0,0,0,3,1,0.04970768794751499
1,487,1,0,0,0,0,0,1,0,0.17566830077223786
0,488,1,0,0,1,0,1,0,0,0.057970539254838485
0,489,0,0,1,1,0,0,0,0,0.015712553569072387
1,490,0,0,1,1,1,0,1,1,0.031034733136428686
0,491,0,0,1,1,0,0,1,0,0.03897240290032268
0,492,0,0,1,1,0,0,0,0,0.014151057562208049
0,493,1,0,0,1,0,0,0,0,0.05953203526170282
0,494,1,0,0,1,0,1,0,0,0.09662576327876685
0,495,0,0,1,1,0,0,0,0,0.015712553569072387
0,496,0,0,1,1,0,0,0,0,0.028220722145058292
1,497,1,0,0,0,0,0,1,0,0.1527664244005612
0,498,0,0,1,1,0,0,0,0,0.029473237129564348
0,499,1,0,0,0,0,0,1,2,0.29580589980036276
0,500,0,0,1,1,0,0,0,0,0.015216388212891242
0,501,0,0,1,1,0,0,0,0,0.016908073949327893
0,502,0,0,1,0,0,0,0,0,0.015126992566498259
0,503,0,0,1,0,0,0,0,0,0.014891206669461744
0,504,0,0,1,0,0,0,0,0,0.018713553707264782
1,505,1,0,0,0,0,0,0,0,0.16883675574220638
0,506,1,0,0,1,0,0,1,0,0.2125586439344078
1,507,0,1,0,0,0,0,0,2,0.050748620223090936
1,508,1,0,0,1,0,0,0,0,0.051822148727810165
0,509,0,0,1,1,0,0,0,0,0.04396587194327397
1,510,0,0,1,1,0,0,0,0,0.11027245763075773
1,511,0,0,1,1,0,0,0,0,0.015126992566498259
0,512,0,0,1,1,0,0,0,0,0.015712553569072387
1,513,1,0,0,1,0,0,0,0,0.05130978285055781
1,514,1,0,0,0,0,0,1,0,0.11594107850967697
0,515,0,0,1,1,0,0,0,0,0.014630827210317115
0,516,1,0,0,1,0,0,0,0,0.06640417918791278
1,517,0,1,0,0,0,0,0,0,0.020494635090094415
0,518,0,0,1,1,0,0,0,0,0.04713766070721715
1,519,0,1,0,0,0,0,1,0,0.050748620223090936
0,520,0,0,1,1,0,0,0,0,0.015411575213749284
1,521,1,0,0,0,0,0,0,0,0.18249984580226933
0,522,0,0,1,1,0,0,0,0,0.015411575213749284
0,523,0,0,1,1,0,0,0,0,0.014102260811993537
1,524,1,0,0,0,0,0,0,1,0.11316786160148591
0,525,0,0,1,1,0,0,0,0,0.014110458666029575
0,526,0,0,1,1,0,0,0,0,0.015126992566498259
1,527,0,1,0,0,0,0,0,0,0.020494635090094415
0,528,1,0,0,1,0,0,0,0,0.4328841690069588
0,529,0,0,1,1,0,0,0,0,0.015468569817999833
0,530,0,1,0,1,0,0,2,1,0.022446505098674834
1,531,0,1,0,0,1,0,1,1,0.050748620223090936
0,532,0,0,1,1,0,0,0,0,0.014110458666029575
0,533,0,0,1,1,0,0,1,1,0.014110458666029575
1,534,0,0,1,0,0,0,0,2,0.04364049521284361
0,535,0,0,1,0,0,0,0,0,0.016908073949327893
1,536,0,1,0,0,1,0,0,2,0.05123658772523604
0,537,1,0,0,1,0,0,0,0,0.051822148727810165
1,538,1,0,0,0,0,0,0,0,0.20772776566317125
0,539,0,0,1,1,0,0,0,0,0.028302115124416098
1,540,1,0,0,0,0,0,0,2,0.09661756542473081
1,541,1,0,0,0,0,0,0,2,0.13858277060920984
0,542,0,0,1,0,1,0,4,2,0.06104473451835265
0,543,0,0,1,0,1,0,4,2,0.06104473451835265
1,544,0,1,0,1,0,0,1,0,0.050748620223090936
0,545,1,0,0,1,0,0,1,0,0.20772776566317125
0,546,1,0,0,1,0,1,0,0,0.050748620223090936
1,547,0,1,0,0,0,0,1,0,0.050748620223090936
1,548,0,1,0,1,0,0,0,0,0.02705779799394608
0,549,0,0,1,1,0,0,1,1,0.04006213192611313
1,550,0,1,0,1,1,0,1,1,0.07173122281533045
1,551,1,0,0,1,0,0,0,2,0.21642978772242535
0,552,0,1,0,1,0,0,0,0,0.050748620223090936
0,553,0,0,1,1,0,0,0,0,0.015281580671177828
1,554,0,0,1,1,0,0,0,0,0.014102260811993537
1,555,0,0,1,0,0,0,0,0,0.015175789316712771
0,556,1,0,0,1,0,1,0,0,0.051822148727810165
1,557,1,0,0,0,0,0,1,0,0.07729405233978466
0,558,1,0,0,1,0,0,0,0,0.4440992237022602
1,559,1,0,0,0,0,0,1,1,0.1554664461834305
1,560,0,0,1,0,0,0,1,0,0.033962538149299316
0,561,0,0,1,1,0,0,0,0,0.015126992566498259
0,562,0,0,1,1,0,0,0,0,0.015411575213749284
0,563,0,1,0,1,0,0,0,0,0.026350245115835676
0,564,0,0,1,1,0,0,0,0,0.015712553569072387
0,565,0,0,1,0,0,0,0,0,0.015712553569072387
0,566,0,0,1,1,0,0,2,0,0.04713766070721715
0,567,0,0,1,1,0,0,0,0,0.015411575213749284
0,568,0,0,1,0,0,0,0,4,0.04113566043083236
0,569,0,0,1,1,0,0,0,0,0.014110458666029575
1,570,0,0,1,1,0,0,0,0,0.015330377421392339
1,571,0,1,0,1,0,1,0,0,0.020494635090094415
1,572,1,0,0,0,0,0,2,0,0.10048070654571319
1,573,1,0,0,1,0,0,0,0,0.051504969851415845
1,574,0,0,1,0,0,0,0,0,0.015126992566498259
0,575,0,0,1,1,0,0,0,0,0.015712553569072387
0,576,0,0,1,1,0,0,0,0,0.028302115124416098
1,577,0,1,0,0,0,0,0,0,0.025374310111545468
1,578,1,0,0,0,0,0,1,0,0.1091095334796455
0,579,0,0,1,0,0,0,1,0,0.028220722145058292
1,580,0,0,1,1,0,0,0,0,0.015468569817999833
1,581,0,1,0,0,0,0,1,1,0.05855610025741261
1,582,1,0,0,0,0,0,1,1,0.21642978772242535
0,583,0,1,0,1,0,0,0,0,0.050748620223090936
0,584,1,0,0,1,0,0,0,0,0.07831878409428937
0,585,0,0,1,1,0,0,0,0,0.017005667449756914
1,586,1,0,0,0,0,0,0,2,0.1554664461834305
0,587,0,1,0,1,0,0,0,0,0.029278050128706306
1,588,1,0,0,1,0,1,1,1,0.15458810467956932
0,589,0,0,1,1,0,0,0,0,0.015712553569072387
0,590,0,0,1,1,0,0,0,0,0.015712553569072387
0,591,0,0,1,1,0,0,0,0,0.013907073811135496
1,592,1,0,0,0,0,0,1,0,0.1527664244005612
0,593,0,0,1,1,0,0,0,0,0.014151057562208049
0,594,0,0,1,0,0,0,0,2,0.015126992566498259
0,595,0,1,0,1,0,0,1,0,0.050748620223090936
0,596,0,0,1,1,0,0,1,1,0.04713766070721715
1,597,0,1,0,0,0,0,0,0,0.06441171028315387
0,598,0,0,1,1,0,0,0,0,0.0
0,599,0,0,1,1,0,0,0,0,0.014102260811993537
1,600,1,0,0,1,0,0,1,0,0.11111839809247648
1,601,0,1,0,0,0,0,2,1,0.05270049023167135
0,602,0,0,1,1,0,0,0,0,0.015411575213749284
0,603,1,0,0,1,0,0,0,0,0.08275928836380983
0,604,0,0,1,1,0,0,0,0,0.015712553569072387
1,605,1,0,0,1,0,0,0,0,0.051822148727810165
0,606,0,0,1,1,0,0,1,0,0.030351578633425542
0,607,0,0,1,1,0,0,0,0,0.015411575213749284
1,608,1,0,0,1,0,0,0,0,0.05953203526170282
1,609,0,1,0,0,0,0,1,2,0.08115719346076702
1,610,1,0,0,0,0,0,0,0,0.2995388511917728
0,611,0,0,1,0,0,0,1,5,0.06104473451835265
0,612,0,0,1,1,0,0,0,0,0.013760683560491965
1,613,0,0,1,0,0,0,1,0,0.030253985132996517
0,614,0,0,1,1,0,0,0,0,0.015126992566498259
0,615,0,0,1,1,0,0,0,0,0.015712553569072387
1,616,0,1,0,0,0,0,1,2,0.12687155055772734
0,617,0,0,1,1,0,0,1,1,0.028106928123558056
0,618,0,0,1,0,0,0,1,0,0.031425107138144774
1,619,0,1,0,0,1,0,2,1,0.0761229303346364
0,620,0,1,0,1,0,0,0,0,0.020494635090094415
0,621,0,0,1,1,0,0,1,0,0.028212719478023115
1,622,1,0,0,1,0,0,1,0,0.10257896680493714
1,623,0,0,1,1,0,0,1,1,0.030725752114070404
0,624,0,0,1,1,0,0,0,0,0.015330377421392339
0,625,0,0,1,1,0,0,0,0,0.031425107138144774
0,626,1,0,0,1,0,1,0,0,0.06308600017332605
0,627,0,1,0,1,0,1,0,0,0.024105594605968193
1,628,1,0,0,0,0,0,0,0,0.15216446768991498
0,629,0,0,1,1,0,0,0,0,0.015411575213749284
0,630,0,0,1,1,0,0,0,0,0.015094396337354966
1,631,1,0,0,1,0,1,0,0,0.05855610025741261
0,632,0,0,1,1,0,0,0,0,0.013768881414528002
1,633,1,0,0,1,0,0,0,0,0.05953203526170282
0,634,1,0,0,1,0,0,0,0,0.0
0,635,0,0,1,0,1,0,3,2,0.05445717323939373
1,636,0,1,0,0,0,0,0,0,0.025374310111545468
0,637,0,0,1,1,0,0,0,0,0.015468569817999833
0,638,0,1,0,1,0,0,1,1,0.05123658772523604
0,639,0,0,1,0,0,0,0,5,0.07746484096553544
0,640,0,0,1,1,0,0,1,0,0.031425107138144774
0,641,0,0,1,1,0,0,0,0,0.015330377421392339
1,642,1,0,0,0,0,0,0,0,0.13526459159462315
0,643,0,0,1,0,1,0,3,2,0.05445717323939373
1,644,0,0,1,1,0,0,0,0,0.11027245763075773
1,645,0,0,1,0,1,0,2,1,0.03758969818624431
1,646,1,0,0,1,0,0,1,0,0.1497654242623688
0,647,0,0,1,1,0,0,0,0,0.015411575213749284
1,648,1,0,0,1,0,1,0,0,0.06929138530460492
0,649,0,0,1,1,0,0,0,0,0.014736618564782174
1,650,0,0,1,0,0,0,0,0,0.014736618564782174
0,651,0,0,1,1,0,0,0,0,0.015411575213749284
1,652,0,1,0,0,0,0,0,1,0.04489301019734967
0,653,0,0,1,1,0,0,0,0,0.01646070534336126
1,654,0,0,1,0,0,0,0,0,0.015281580671177828
0,655,0,0,1,0,0,0,0,0,0.013175122557917838
0,656,0,1,0,1,0,0,2,0,0.1434624456306609
0,657,0,0,1,1,0,0,0,0,0.015411575213749284
0,658,0,0,1,0,0,0,1,1,0.030253985132996517
0,659,0,1,0,1,0,0,0,0,0.025374310111545468
0,660,1,0,0,1,0,1,0,2,0.22109807522194713
1,661,1,0,0,1,0,0,2,0,0.2608674266467732
0,662,0,0,1,1,0,0,0,0,0.014102260811993537
0,663,1,0,0,1,0,0,0,0,0.04994347384455151
0,664,0,0,1,1,0,0,0,0,0.014630827210317115
1,665,0,0,1,1,0,0,1,0,0.015468569817999833
0,666,0,1,0,1,0,0,2,0,0.1434624456306609
0,667,0,1,0,1,0,0,0,0,0.025374310111545468
0,668,0,0,1,1,0,0,0,0,0.015175789316712771
0,669,0,0,1,1,0,0,0,0,0.015712553569072387
1,670,1,0,0,0,0,0,1,0,0.10149724044618187
1,671,0,1,0,0,0,0,1,1,0.0761229303346364
0,672,1,0,0,1,0,0,1,0,0.10149724044618187
0,673,0,1,0,1,0,1,0,0,0.020494635090094415
1,674,0,1,0,1,0,0,0,0,0.025374310111545468
0,675,0,1,0,1,0,0,0,0,0.0
0,676,0,0,1,1,0,0,0,0,0.015175789316712771
0,677,0,0,1,1,0,0,0,0,0.015712553569072387
1,678,0,0,1,0,0,0,0,0,0.019209719063445922
0,679,0,0,1,0,0,0,1,6,0.09154270340242172
1,680,1,0,0,1,0,0,0,1,1.0
0,681,0,0,1,0,0,0,0,0,0.01588334219482317
1,682,1,0,0,1,0,0,0,0,0.1497654242623688
0,683,0,0,1,1,0,0,0,0,0.01800600082915438
0,684,0,0,1,1,1,0,5,2,0.09154270340242172
0,685,0,1,0,1,0,1,1,1,0.0761229303346364
0,686,0,1,0,1,0,0,1,2,0.08115719346076702
0,687,0,0,1,1,1,0,4,1,0.07746484096553544
0,688,0,0,1,1,0,0,0,0,0.019852079483269742
0,689,0,0,1,1,0,0,0,0,0.015216388212891242
1,690,1,0,0,0,0,0,0,1,0.41250332793836464
1,691,1,0,0,1,0,0,1,0,0.11125659048908397
1,692,0,0,1,0,1,0,0,1,0.026187654344120927
1,693,0,0,1,1,0,0,0,0,0.11027245763075773
0,694,0,0,1,1,0,0,0,0,0.014102260811993537
0,695,1,0,0,1,0,1,0,0,0.051822148727810165
0,696,0,1,0,1,0,0,0,0,0.026350245115835676
0,697,0,0,1,1,0,0,0,0,0.015712553569072387
1,698,0,0,1,0,0,0,0,0,0.015094396337354966
0,699,1,0,0,1,0,0,1,1,0.21642978772242535
0,700,0,0,1,1,0,0,0,0,0.014931805565640218
1,701,1,0,0,0,0,0,1,0,0.4440992237022602
1,702,1,0,0,1,0,0,0,0,0.05130978285055781
0,703,0,0,1,0,0,0,0,1,0.028212719478023115
0,704,0,0,1,1,0,0,0,0,0.01511079204542704
0,705,0,0,1,1,0,0,1,0,0.015330377421392339
0,706,0,1,0,1,0,0,0,0,0.050748620223090936
1,707,0,1,0,0,0,0,0,0,0.026350245115835676
1,708,1,0,0,1,0,0,0,0,0.05130978285055781
1,709,1,0,0,0,0,0,0,0,0.29580589980036276
1,710,0,0,1,1,0,0,1,1,0.029757819776815374
1,711,1,0,0,0,0,0,0,0,0.09662576327876685
0,712,1,0,0,1,0,0,0,0,0.051822148727810165
1,713,1,0,0,1,0,0,1,0,0.10149724044618187
0,714,0,0,1,1,0,0,0,0,0.018510168852370702
0,715,0,1,0,1,0,0,0,0,0.025374310111545468
0,716,0,0,1,1,0,0,0,0,0.014931805565640218
1,717,1,0,0,0,0,0,0,0,0.4440992237022602
1,718,0,1,0,0,0,0,0,0,0.020494635090094415
0,719,0,0,1,1,0,0,0,0,0.030253985132996517
0,720,0,0,1,1,0,0,0,0,0.015175789316712771
1,721,0,1,0,0,1,0,0,1,0.06441171028315387
0,722,0,0,1,1,0,0,1,0,0.013768881414528002
0,723,0,1,0,1,0,0,0,0,0.025374310111545468
0,724,0,1,0,1,0,0,0,0,0.025374310111545468
1,725,1,0,0,1,0,0,1,0,0.10364429745562033
0,726,0,0,1,1,0,0,0,0,0.016908073949327893
1,727,0,1,0,0,0,0,3,0,0.04098927018018883
1,728,0,0,1,0,0,0,0,0,0.015102594191391002
0,729,0,1,0,1,0,0,1,0,0.050748620223090936
0,730,0,0,1,0,0,0,1,0,0.015468569817999833
1,731,1,0,0,0,0,0,0,0,0.41250332793836464
0,732,0,0,1,1,1,0,0,0,0.036670757786204655
0,733,0,1,0,1,0,0,0,0,0.0
0,734,0,1,0,1,0,0,0,0,0.025374310111545468
0,735,0,1,0,1,0,0,0,0,0.025374310111545468
0,736,0,0,1,1,0,0,0,0,0.031425107138144774
0,737,0,0,1,0,0,0,1,3,0.06709553154495196
1,738,1,0,0,1,0,0,0,0,1.0
0,739,0,0,1,1,0,0,0,0,0.015411575213749284
0,740,0,0,1,1,0,0,0,0,0.015411575213749284
1,741,1,0,0,1,0,0,0,0,0.05855610025741261
0,742,1,0,0,1,0,0,1,0,0.15390495017656614
1,743,1,0,0,0,0,0,2,2,0.5121218935012878
0,744,0,0,1,1,0,0,1,0,0.031425107138144774
1,745,0,0,1,1,0,0,0,0,0.015468569817999833
0,746,1,0,0,1,0,1,1,1,0.13858277060920984
0,747,0,0,1,1,0,0,1,1,0.03952536767375352
1,748,0,1,0,0,0,0,0,0,0.025374310111545468
0,749,1,0,0,1,0,0,1,0,0.10364429745562033
0,750,0,0,1,1,0,0,0,0,0.015126992566498259
1,751,0,1,0,0,1,0,1,1,0.04489301019734967
1,752,0,0,1,1,1,0,0,1,0.024349578357040744
0,753,0,0,1,1,0,0,0,0,0.018542765081513996
0,754,0,0,1,1,0,0,0,0,0.015411575213749284
1,755,0,1,0,0,0,0,1,2,0.12687155055772734
1,756,0,1,0,1,1,0,1,1,0.028302115124416098
0,757,0,0,1,1,0,0,0,0,0.015216388212891242
0,758,0,1,0,1,0,0,0,0,0.022446505098674834
0,759,0,0,1,1,0,0,0,0,0.015712553569072387
1,760,1,0,0,0,0,0,0,0,0.16883675574220638
0,761,0,0,1,1,0,0,0,0,0.028302115124416098
0,762,0,0,1,1,0,0,0,0,0.013907073811135496
1,763,0,0,1,1,0,0,0,0,0.014110458666029575
1,764,1,0,0,0,0,0,1,2,0.23422440102965045
0,765,0,0,1,1,0,0,0,0,0.015175789316712771
1,766,1,0,0,0,0,0,1,0,0.15216446768991498
0,767,1,0,0,1,0,0,0,0,0.07729405233978466
0,768,0,0,1,0,0,0,0,0,0.015126992566498259
0,769,0,0,1,1,0,0,1,0,0.04713766070721715
0,770,0,0,1,1,0,0,0,0,0.016322512946753766
0,771,0,0,1,1,0,0,0,0,0.018542765081513996
0,772,0,0,1,1,0,0,0,0,0.015330377421392339
0,773,0,1,0,0,0,1,0,0,0.020494635090094415
0,774,0,0,1,1,0,0,0,0,0.014102260811993537
1,775,0,1,0,0,0,0,1,3,0.04489301019734967
0,776,0,0,1,1,0,0,0,0,0.015126992566498259
0,777,0,0,1,1,0,0,0,0,0.015126992566498259
1,778,0,0,1,0,1,0,0,0,0.024349578357040744
0,779,0,0,1,1,0,0,0,0,0.015102594191391002
1,780,1,0,0,0,0,0,0,1,0.41250332793836464
1,781,0,0,1,0,1,0,0,0,0.014110458666029575
1,782,1,0,0,0,0,0,1,0,0.11125659048908397
0,783,1,0,0,1,0,0,0,0,0.05855610025741261
0,784,0,0,1,1,0,0,1,2,0.04577135170121086
0,785,0,0,1,1,0,0,0,0,0.013760683560491965
0,786,0,0,1,1,0,0,0,0,0.014151057562208049
1,787,0,0,1,0,0,0,0,0,0.014630827210317115
0,788,0,0,1,1,1,0,4,1,0.056848213999904744
1,789,0,0,1,1,1,0,1,2,0.04015972542654215
0,790,1,0,0,1,0,0,0,0,0.15458810467956932
0,791,0,0,1,1,0,0,0,0,0.015126992566498259
0,792,0,1,0,1,0,0,0,0,0.050748620223090936
0,793,0,0,1,0,0,0,8,2,0.13575255909676823
0,794,1,0,0,1,0,0,0,0,0.05991421140938287
0,795,0,0,1,1,0,0,0,0,0.015411575213749284
0,796,0,1,0,1,0,0,0,0,0.025374310111545468
1,797,1,0,0,0,0,0,0,0,0.050610427826483444
1,798,0,0,1,0,0,0,0,0,0.016948672845506364
0,799,0,0,1,1,0,0,0,0,0.014110458666029575
0,800,0,0,1,0,0,0,1,1,0.04713766070721715
0,801,0,1,0,1,0,0,0,0,0.025374310111545468
1,802,0,1,0,0,0,0,1,1,0.05123658772523604
1,803,1,0,0,1,1,0,1,2,0.23422440102965045
1,804,0,0,1,1,1,0,0,1,0.016623491302076868
1,805,0,0,1,1,0,0,0,0,0.013614293309848433
0,806,0,0,1,1,0,0,0,0,0.015175789316712771
0,807,1,0,0,1,0,0,0,0,0.0
0,808,0,0,1,0,0,0,0,0,0.015175789316712771
0,809,0,1,0,1,0,0,0,0,0.025374310111545468
1,810,1,0,0,0,0,0,1,0,0.10364429745562033
0,811,0,0,1,1,0,0,0,0,0.015395374692678068
0,812,0,0,1,1,0,0,0,0,0.04713766070721715
0,813,0,1,0,1,0,0,0,0,0.020494635090094415
0,814,0,0,1,0,1,0,4,2,0.06104473451835265
0,815,0,0,1,1,0,0,0,0,0.015712553569072387
0,816,1,0,0,1,0,0,0,0,0.0
0,817,0,0,1,0,0,0,0,0,0.015468569817999833
0,818,0,1,0,1,0,0,1,1,0.07222738817151159
0,819,0,0,1,1,0,0,0,0,0.012589561555343713
0,820,0,0,1,1,1,0,3,2,0.05445717323939373
1,821,1,0,0,0,0,0,1,1,0.18249984580226933
1,822,0,0,1,1,0,0,0,0,0.016908073949327893
0,823,1,0,0,1,0,0,0,0,0.0
1,824,0,0,1,0,0,0,0,1,0.024349578357040744
0,825,0,0,1,1,1,0,4,1,0.07746484096553544
0,826,0,0,1,1,0,0,0,0,0.013565496559633922
0,827,0,0,1,1,0,0,0,0,0.11027245763075773
1,828,0,1,0,1,1,0,0,2,0.07222738817151159
1,829,0,0,1,1,0,0,0,0,0.015126992566498259
1,830,1,0,0,0,0,1,0,0,0.15614960068643363
1,831,0,0,1,0,0,0,1,0,0.028212719478023115
1,832,0,1,0,1,1,0,1,1,0.03659756266088288
0,833,0,0,1,1,0,0,0,0,0.014110458666029575
0,834,0,0,1,1,0,0,0,0,0.015330377421392339
0,835,0,0,1,1,0,0,0,0,0.016200521071217493
1,836,1,0,0,0,0,0,1,1,0.16231419173453318
0,837,0,0,1,1,0,0,0,0,0.016908073949327893
0,838,0,0,1,1,0,0,0,0,0.015712553569072387
1,839,0,0,1,1,0,0,0,0,0.11027245763075773
1,840,1,0,0,1,0,0,0,0,0.057970539254838485
0,841,0,0,1,1,0,0,0,0,0.015468569817999833
0,842,0,1,0,1,0,0,0,0,0.020494635090094415
1,843,1,0,0,0,0,0,0,0,0.060507970265993034
0,844,0,0,1,1,0,0,0,0,0.012565163180236457
0,845,0,0,1,1,0,0,0,0,0.016908073949327893
0,846,0,0,1,1,0,0,0,0,0.014736618564782174
0,847,0,0,1,1,0,0,8,2,0.13575255909676823
0,848,0,0,1,1,0,0,0,0,0.015411575213749284
0,849,0,1,0,1,0,0,0,1,0.06441171028315387
1,850,1,0,0,0,0,0,1,0,0.17391981561855152
0,851,0,0,1,1,1,0,4,2,0.06104473451835265
0,852,0,0,1,1,0,1,0,0,0.015175789316712771
0,853,0,0,1,0,1,0,1,1,0.029757819776815374
1,854,1,0,0,0,0,0,0,1,0.07690367833806856
0,855,0,1,0,0,0,0,1,0,0.050748620223090936
1,856,0,0,1,0,0,0,0,1,0.01824998458022693
1,857,1,0,0,0,0,0,1,1,0.32179836714362564
1,858,1,0,0,1,0,0,0,0,0.051822148727810165
1,859,0,0,1,0,0,0,0,3,0.03758969818624431
0,860,0,0,1,1,0,0,0,0,0.014110458666029575
0,861,0,0,1,1,0,0,2,0,0.027537567642055148
0,862,0,1,0,1,0,0,1,0,0.022446505098674834
1,863,1,0,0,0,0,0,0,0,0.050610427826483444
0,864,0,0,1,0,0,0,8,2,0.13575255909676823
0,865,0,1,0,1,0,0,0,0,0.025374310111545468
1,866,0,1,0,0,0,0,0,0,0.025374310111545468
1,867,0,1,0,0,0,0,1,0,0.027049600139910042
0,868,1,0,0,1,0,0,0,0,0.09856123757927521
0,869,0,0,1,1,0,0,0,0,0.018542765081513996
1,870,0,0,1,1,1,0,1,1,0.021730754366528396
0,871,0,0,1,1,0,0,0,0,0.015411575213749284
1,872,1,0,0,0,0,0,1,1,0.10257896680493714
0,873,1,0,0,1,0,0,0,0,0.009759350042902102
0,874,0,0,1,1,0,0,0,0,0.017566830077223785
1,875,0,1,0,0,0,0,1,0,0.04684488020593009
1,876,0,0,1,0,0,0,0,0,0.014102260811993537
0,877,0,0,1,1,0,0,0,0,0.019217721730481106
0,878,0,0,1,1,0,0,0,0,0.015411575213749284
0,879,0,0,1,1,0,0,0,0,0.015411575213749284
1,880,1,0,0,0,0,1,0,1,0.16231419173453318
1,881,0,1,0,0,0,0,0,1,0.050748620223090936
0,882,0,0,1,1,0,0,0,0,0.015411575213749284
0,883,0,0,1,0,0,0,0,0,0.02052723131923771
0,884,0,1,0,1,0,0,0,0,0.020494635090094415
0,885,0,0,1,1,0,0,0,0,0.013760683560491965
0,886,0,0,1,0,0,0,0,5,0.056848213999904744
0,887,0,1,0,1,0,0,0,0,0.025374310111545468
1,888,1,0,0,0,0,0,0,0,0.05855610025741261
0,889,0,0,1,0,0,0,1,2,0.04577135170121086
1,890,1,0,0,1,0,0,0,0,0.05855610025741261
0,891,0,0,1,1,0,0,0,0,0.015126992566498259
